problem,metric,reference_algorithm,comparison_algorithm,direction,paired_or_unpaired,test_name,statistic,p_value,effect_size_name,effect_size,n_reference,n_comparison,unsupported_policy,missing_policy,seed_pairing_policy
DASCMOP1_difficulty1,hv,MOSADE,MOEAD,higher,paired,wilcoxon_signed_rank,152.0,0.060623603872954845,cliffs_delta_comparison_minus_reference,0.3381893860561915,31,31,excluded_as_NA,excluded_and_counted,same_seed_when_complete
DASCMOP1_difficulty1,hv,MOSADE,MOEAD_DE,higher,unpaired,mann_whitney_u,nan,nan,cliffs_delta_comparison_minus_reference,nan,31,0,excluded_as_NA,excluded_and_counted,same_seed_when_complete
DASCMOP1_difficulty1,hv,MOSADE,NSGA2,higher,paired,wilcoxon_signed_rank,0.0,9.313225746154785e-10,cliffs_delta_comparison_minus_reference,-1.0,31,31,excluded_as_NA,excluded_and_counted,same_seed_when_complete
DASCMOP1_difficulty1,hv,MOSADE,NSGA3,higher,paired,wilcoxon_signed_rank,0.0,9.313225746154785e-10,cliffs_delta_comparison_minus_reference,-1.0,31,31,excluded_as_NA,excluded_and_counted,same_seed_when_complete
DASCMOP1_difficulty1,hv,MOSADE,SMSEMOA,higher,paired,wilcoxon_signed_rank,0.0,9.313225746154785e-10,cliffs_delta_comparison_minus_reference,-1.0,31,31,excluded_as_NA,excluded_and_counted,same_seed_when_complete
DASCMOP1_difficulty1,hv,MOSADE,SPEA2,higher,paired,wilcoxon_signed_rank,0.0,9.313225746154785e-10,cliffs_delta_comparison_minus_reference,-1.0,31,31,excluded_as_NA,excluded_and_counted,same_seed_when_complete
DASCMOP1_difficulty1,igd,MOSADE,MOEAD,lower,paired,wilcoxon_signed_rank,0.0,9.313225746154785e-10,cliffs_delta_comparison_minus_reference,1.0,31,31,excluded_as_NA,excluded_and_counted,same_seed_when_complete
DASCMOP1_difficulty1,igd,MOSADE,MOEAD_DE,lower,unpaired,mann_whitney_u,nan,nan,cliffs_delta_comparison_minus_reference,nan,31,0,excluded_as_NA,excluded_and_counted,same_seed_when_complete
DASCMOP1_difficulty1,igd,MOSADE,NSGA2,lower,paired,wilcoxon_signed_rank,0.0,9.313225746154785e-10,cliffs_delta_comparison_minus_reference,1.0,31,31,excluded_as_NA,excluded_and_counted,same_seed_when_complete
DASCMOP1_difficulty1,igd,MOSADE,NSGA3,lower,paired,wilcoxon_signed_rank,0.0,9.313225746154785e-10,cliffs_delta_comparison_minus_reference,1.0,31,31,excluded_as_NA,excluded_and_counted,same_seed_when_complete
DASCMOP1_difficulty1,igd,MOSADE,SMSEMOA,lower,paired,wilcoxon_signed_rank,0.0,9.313225746154785e-10,cliffs_delta_comparison_minus_reference,1.0,31,31,excluded_as_NA,excluded_and_counted,same_seed_when_complete
