problem,algorithm,metric,direction,n_runs,median,iqr,mean,std,min,max,n_unsupported,n_failed
DASCMOP1_difficulty1,MOEAD,hv,higher,31,250.90165882437987,0.00019114992375079964,250.9015183774707,0.0005078782370818928,250.89896496796737,250.901867129627,0,0
DASCMOP1_difficulty1,MOEAD,igd,lower,31,0.0036790345829900103,2.872704032793466e-05,0.0037155551529663104,0.00016482718001136303,0.0036343623952078156,0.004577987193797674,0,0
DASCMOP1_difficulty1,MOEAD,igd_plus,lower,31,0.0025666585517716807,5.9921311298072495e-05,0.002628495932365164,0.00025479203219376723,0.0024588211312895902,0.003920537653530439,0,0
DASCMOP1_difficulty1,MOEAD,gd,lower,31,7.926529286904604e-05,1.0175831218629588e-05,8.720438699915154e-05,3.4511786950650256e-05,6.530361834781111e-05,0.0002630911414120391,0,0
DASCMOP1_difficulty1,MOEAD,spread,lower,31,0.5814811608509779,0.005505243474376753,0.5792480145668212,0.005615160429835641,0.5651688558825492,0.5854230697317698,0,0
DASCMOP1_difficulty1,MOEAD,time_s,lower,31,68.92661320000116,5.1034942000005685,68.06340885483893,3.8323317715604577,60.9610603000001,77.17724110000199,0,0
DASCMOP1_difficulty1,MOEAD_DE,hv,higher,0,,,,,,,31,0
DASCMOP1_difficulty1,MOEAD_DE,igd,lower,0,,,,,,,31,0
DASCMOP1_difficulty1,MOEAD_DE,igd_plus,lower,0,,,,,,,31,0
DASCMOP1_difficulty1,MOEAD_DE,gd,lower,0,,,,,,,31,0
DASCMOP1_difficulty1,MOEAD_DE,spread,lower,0,,,,,,,31,0
DASCMOP1_difficulty1,MOEAD_DE,time_s,lower,0,,,,,,,31,0
DASCMOP1_difficulty1,MOSADE,hv,higher,31,250.90144674703436,0.0005273475218245949,250.90128119583335,0.0009399384442550872,250.89772679745082,250.90330521949906,0,0
DASCMOP1_difficulty1,MOSADE,igd,lower,31,0.002550180633347085,0.00015968745941462087,0.0025159022435873,0.0003078386379790724,0.0015852252737065587,0.0030711871667376124,0,0
DASCMOP1_difficulty1,MOSADE,igd_plus,lower,31,0.002290050047474337,0.00017213114059423835,0.0022497572951479315,0.00032018678311011026,0.0012481731809995235,0.002767425863035983,0,0
DASCMOP1_difficulty1,MOSADE,gd,lower,31,0.0001622845167974881,1.5965834811648222e-05,0.00015920766807434294,2.911870580365078e-05,6.696707638461116e-05,0.00020449234485281313,0,0
